Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
36970,TF2016_004_019-5-ocr.csv,5,Buckeye ( 85326 ) Speedsmart ( Chevron ),623-474-6262 1-10 Exit 114 ( Miller Rd S ),24 m S 0240,Buckeye,85326,Speedsmart ( Chevron ),623-474-6262,1-10 Exit 114 ( Miller Rd S ),S,S,85326_623-474-6262,2016,0,Buckeye,AZ,Chevron,,85326_623-474-6262,85326_623-474-6262_Chevron,"Chevron, Speedsmart ( Chevron ), 1-10 Exit 114 ( Miller Rd S ), Buckeye, AZ, 85326",33.4454001,-112.5909022,RANGE_INTERPOLATED,PARTIAL,"114 Miller Rd, Buckeye, AZ 85396, USA",SUCCESS
36975,TF2016_004_019-5-ocr.csv,12,Ehrenberg ( 85334 ) Sunmart # 640 ( Texaco ),928-927-6568 1-10 Exit 5 ( Tom Wells Rd ),2 M,Ehrenberg,85334,Sunmart # 640 ( Texaco ),928-927-6568,1-10 Exit 5 ( Tom Wells Rd ),M,M,85334_928-927-6568,2016,0,Ehrenberg,AZ,Texaco,,85334_928-927-6568,85334_928-927-6568_Texaco,"Texaco, Sunmart # 640 ( Texaco ), 1-10 Exit 5 ( Tom Wells Rd ), Ehrenberg, AZ, 85334",33.6330092,-114.461212,GEOMETRIC_CENTER,PARTIAL,"Tom Wells Rd, Ehrenberg, AZ, USA",SUCCESS
36981,TF2016_004_019-5-ocr.csv,23,G Gila Bend ( 85337 ) Minute Mart # 20 ( Shell ),928-683-2992 1-8 Exit 115 ( AZ 85 N ),24 <U+25A1><U+25A1> MO,Gila Bend,85337,Minute Mart # 20 ( Shell ),928-683-2992,1-8 Exit 115 ( AZ 85 N ),M,,85337_928-683-2992,2016,0,Gila Bend,AZ,Shell,,85337_928-683-2992,85337_928-683-2992_Shell,"Shell, Minute Mart # 20 ( Shell ), 1-8 Exit 115 ( AZ 85 N ), Gila Bend, AZ, 85337",32.9499817,-112.7054826,ROOFTOP,PARTIAL,"942 E Pima St, Gila Bend, AZ 85337, USA",SUCCESS
36988,TF2016_004_019-6-ocr.csv,6,Vicksburg ( 85348 ) Zip Travel Center ( Chevron ),928-859-3165 1-10 Exit 45,24 MO,Vicksburg,85348,Zip Travel Center ( Chevron ),928-859-3165,1-10 Exit 45,M,M,85348_928-859-3165,2016,0,Salome,AZ,Chevron,,85348_928-859-3165,85348_928-859-3165_Chevron,"Chevron, Zip Travel Center ( Chevron ), 1-10 Exit 45, Vicksburg, AZ, 85348",33.6336488,-113.7686316,ROOFTOP,PARTIAL,"48286 Vicksburg Rd, Salome, AZ 85348, USA",SUCCESS
36993,TF2016_004_019-6-ocr.csv,8,Wikieup ( 85360 ) Carioca # 11 ( Shell ),928-765-2255 18183 US 93 S,24 S D,Wikieup,85360,Carioca # 11 ( Shell ),928-765-2255,18183 US 93 S,S,S,85360_928-765-2255,2016,0,Wikieup,AZ,Shell,,85360_928-765-2255,85360_928-765-2255_Shell,"Shell, Carioca # 11 ( Shell ), 18183 US 93 S, Wikieup, AZ, 85360",34.6997436,-113.6100453,ROOFTOP,PARTIAL,"18183 S, 18183 US-93, Wikieup, AZ 85360, USA",SUCCESS
36999,TF2016_004_019-6-ocr.csv,17,Yuma ( 85365 ) Love's Travel Stop # 349,928-341-9100 1-8 Exit 3,24 ze <U+25A1> M 240,Yuma,85365,Love's Travel Stop # 349,928-341-9100,1-8 Exit 3,M,M,85365_928-341-9100,2016,0,Yuma,AZ,Love's,,85365_928-341-9100,85365_928-341-9100_Love's,"Love's, Love's Travel Stop # 349, 1-8 Exit 3, Yuma, AZ, 85365",32.6862526,-114.5827903,ROOFTOP,PARTIAL,"2931 Gila Ridge Rd, Yuma, AZ 85365, USA",SUCCESS
37005,TF2016_004_019-5-ocr.csv,2,Benson ( 85602 ) Love's Travel Stop # 460,520-586-8702 1-10 Exit 302 ( AZ 90 ),24 24,Benson,85602,Love's Travel Stop # 460,520-586-8702,1-10 Exit 302 ( AZ 90 ),,,85602_520-586-8702,2016,0,Benson,AZ,Love's,,85602_520-586-8702,85602_520-586-8702_Love's,"Love's, Love's Travel Stop # 460, 1-10 Exit 302 ( AZ 90 ), Benson, AZ, 85602",31.8916934,-110.3413521,GEOMETRIC_CENTER,PARTIAL,"AZ-90, Benson, AZ, USA",SUCCESS
37009,TF2016_004_019-5-ocr.csv,40,Nogales ( 85621 ) Zarro Shell,5 520-287-4800 AZ 189 ( at border ),<U+2610> S,Nogales,85621,Zarro Shell,520-287-4800,AZ 189 ( at border ),S,,85621_520-287-4800,2016,0,Nogales,AZ,Shell,,85621_520-287-4800,85621_520-287-4800_Shell,"Shell, Zarro Shell, AZ 189 ( at border ), Nogales, AZ, 85621",31.3517963,-110.9607417,GEOMETRIC_CENTER,PARTIAL,"AZ-189, Nogales, AZ 85621, USA",SUCCESS
37010,TF2016_004_019-5-ocr.csv,55,Sierra Vista ( 85635 ) Corner Store # 1670 ( Valero ),520-458-0300 AZ 90 & AZ 92,24 <U+25A1>,Sierra Vista,85635,Corner Store # 1670 ( Valero ),520-458-0300,AZ 90 & AZ 92,,,85635_520-458-0300,2016,0,Sierra Vista,AZ,Valero,,85635_520-458-0300,85635_520-458-0300_Valero,"Valero, Corner Store # 1670 ( Valero ), AZ 90 & AZ 92, Sierra Vista, AZ, 85635",31.5550972,-110.2585308,ROOFTOP,PARTIAL,"3999 E Fry Blvd, Sierra Vista, AZ 85635, USA",SUCCESS
37014,TF2016_004_019-6-ocr.csv,9,Willcox ( 85643 ) Freeway Chevron,520-384-4375 1-10 Exit 336,<U+2610>,Willcox,85643,Freeway Chevron,520-384-4375,1-10 Exit 336,,,85643_520-384-4375,2016,0,Willcox,AZ,Chevron,,85643_520-384-4375,85643_520-384-4375_Chevron,"Chevron, Freeway Chevron, 1-10 Exit 336, Willcox, AZ, 85643",32.2225571,-109.8734205,ROOFTOP,PARTIAL,"2905 S Haskell Ave, Willcox, AZ 85643, USA",SUCCESS
37022,TF2016_004_019-6-ocr.csv,4,Tucson ( 85756 ) Pilot Travel Center # 593,520-663-3348 1-10 Exit 268 ( Craycroft ) Pilat,24 024 0,Tucson,85756,Pilot Travel Center # 593,520-663-3348,1-10 Exit 268 ( Craycroft ) Pilat,M,M,85756_520-663-3348,2016,0,Tucson,AZ,Pilot,,85756_520-663-3348,85756_520-663-3348_Pilot,"Pilot, Pilot Travel Center # 593, 1-10 Exit 268 ( Craycroft ) Pilat, Tucson, AZ, 85756",32.1257446,-110.8741753,ROOFTOP,PARTIAL,"5570 E Travel Plaza Way, Tucson, AZ 85756, USA",SUCCESS
37026,TF2016_004_019-5-ocr.csv,1,D Bellemont ( 86015 ) Pilot Travel Center # 180,928-773-0180 1-40 Exit 185 pilat,<U+25A1> M,Bellemont,86015,Pilot Travel Center # 180,928-773-0180,1-40 Exit 185 pilat,M,,86015_928-773-0180,2016,0,Bellemont,AZ,Pilot,,86015_928-773-0180,86015_928-773-0180_Pilot,"Pilot, Pilot Travel Center # 180, 1-40 Exit 185 pilat, Bellemont, AZ, 86015",35.2385962,-111.8220461,ROOFTOP,PARTIAL,"12500 I-40, Bellemont, AZ 86015, USA",SUCCESS
37033,TF2016_004_019-5-ocr.csv,25,D Holbrook ( 86025 ) Bradco Cardlock ( Pac Pride ),928-524-3976 12th Ave ( 1 blk S of US 180 ),<U+2610> <U+25A1> 0,Holbrook,86025,Bradco Cardlock ( Pac Pride ),928-524-3976,12th Ave ( 1 blk S of US 180 ),,,86025_928-524-3976,2016,0,Holbrook,AZ,,,86025_928-524-3976,86025_928-524-3976_NA,"Bradco Cardlock ( Pac Pride ), 12th Ave ( 1 blk S of US 180 ), Holbrook, AZ, 86025",34.1082187,-109.2489101,RANGE_INTERPOLATED,PARTIAL,"1 US-180, Springerville, AZ 85938, USA",SUCCESS
37035,TF2016_004_019-5-ocr.csv,29,B Kayenta ( 86033 ) 7 - Eleven,6 928-697-3766 US 160 & US 163 ( SE Corner ),S,Kayenta,86033,7 - Eleven,928-697-3766,US 160 & US 163 ( SE Corner ),S,S,86033_928-697-3766,2016,0,Kayenta,AZ,Eleven,,86033_928-697-3766,86033_928-697-3766_Eleven,"Eleven, 7 - Eleven, US 160 & US 163 ( SE Corner ), Kayenta, AZ, 86033",36.7077183,-110.2472265,GEOMETRIC_CENTER,PARTIAL,"US-160, Kayenta, AZ 86033, USA",SUCCESS
37040,TF2016_004_019-6-ocr.csv,12,Williams ( 86046 ) Love's Travel Stop # 553,928-635-9958 1-40 Exit 163,LO 2400,Williams,86046,Love's Travel Stop # 553,928-635-9958,1-40 Exit 163,L,,86046_928-635-9958,2016,0,Williams,AZ,Love's,,86046_928-635-9958,86046_928-635-9958_Love's,"Love's, Love's Travel Stop # 553, 1-40 Exit 163, Williams, AZ, 86046",35.24945659999999,-112.1910031,APPROXIMATE,PARTIAL,"Williams, AZ 86046, USA",SUCCESS
37051,TF2016_004_019-5-ocr.csv,10,Cordes Junction ( 86333 ) Shell Travel Center # 323,928-632-4521 1-17 Exit 262 NB / 263 SB,24 MOO,Cordes Junction,86333,Shell Travel Center # 323,928-632-4521,1-17 Exit 262 NB / 263 SB,M,,86333_928-632-4521,2016,0,Mayer,AZ,Shell,,86333_928-632-4521,86333_928-632-4521_Shell,"Shell, Shell Travel Center # 323, 1-17 Exit 262 NB / 263 SB, Cordes Junction, AZ, 86333",34.3322513,-112.1204362,APPROXIMATE,PARTIAL,"Cordes Junction, Cordes Lakes, AZ 86333, USA",SUCCESS
37059,TF2016_004_019-5-ocr.csv,36,E Lake Havasu City ( 86404 ) Love's Travel Stop # 386,928-764-1505 1-40 Exit 9 ( AZ 95 S ),124 S LO 25,Lake Havasu City,86404,Love's Travel Stop # 386,928-764-1505,1-40 Exit 9 ( AZ 95 S ),L,,86404_928-764-1505,2016,0,Lake Havasu City,AZ,Love's,,86404_928-764-1505,86404_928-764-1505_Love's,"Love's, Love's Travel Stop # 386, 1-40 Exit 9 ( AZ 95 S ), Lake Havasu City, AZ, 86404",34.6476577,-114.2865991,APPROXIMATE,PARTIAL,"Lake Havasu City, AZ 86404, USA",SUCCESS
37403,TF2016_144_161-7-ocr.csv,29,Moapa ( 89025 ) Moapa Paiute Travel Plaza ( Chevron ),702-864-2602 1-15 Exit 75,) 85 LOO D,Moapa,89025,Moapa Paiute Travel Plaza ( Chevron ),702-864-2602,1-15 Exit 75,L,L,89025_702-864-2602,2016,0,Moapa,NV,Chevron,,89025_702-864-2602,89025_702-864-2602_Chevron,"Chevron, Moapa Paiute Travel Plaza ( Chevron ), 1-15 Exit 75, Moapa, NV, 89025",36.499795,-114.759547,GEOMETRIC_CENTER,PARTIAL,"Valley of Fire Highway and I-15,, I-15, Moapa, NV 89025, USA",SUCCESS
37408,TF2016_144_161-7-ocr.csv,26,Mesquite ( 89027 ) Virgin Valley Food Mart ( Rebel ),702-346-8881 1-15 Exit 122,24 D,Mesquite,89027,Virgin Valley Food Mart ( Rebel ),702-346-8881,1-15 Exit 122,,,89027_702-346-8881,2016,0,Mesquite,NV,,,89027_702-346-8881,89027_702-346-8881_NA,"Virgin Valley Food Mart ( Rebel ), 1-15 Exit 122, Mesquite, NV, 89027",36.8148166,-114.0641977,ROOFTOP,PARTIAL,"200 Mesa Blvd, Mesquite, NV 89027, USA",SUCCESS
37416,TF2016_144_161-7-ocr.csv,23,Las Vegas ( North ) ( 89115 ) Petro North Las Vegas # 331 ( Valero ),6 702-632-2640 1-15 Exit 54 ( Speedway Blvd ),PETRO XL 24 MRS,Las Vegas,89115,Petro North Las Vegas # 331 ( Valero ),702-632-2640,1-15 Exit 54 ( Speedway Blvd ),XL,XL,89115_702-632-2640,2016,0,Las Vegas,NV,Valero,,89115_702-632-2640,89115_702-632-2640_Valero,"Valero, Petro North Las Vegas # 331 ( Valero ), 1-15 Exit 54 ( Speedway Blvd ), Las Vegas, NV, 89115",36.2797048,-115.0261433,ROOFTOP,PARTIAL,"6595 N Hollywood Blvd, Las Vegas, NV 89115, USA",SUCCESS
37422,TF2016_144_161-7-ocr.csv,20,Las Vegas ( North ) ( 89115 ) Rebel # 8 ( Maverick Truck Stop ),702-644-1001 3235 NV 604 ( 1.5 mi E of I - 15 46 ),) 24 SO <U+25A1>,Las Vegas,89115,Rebel # 8 ( Maverick Truck Stop ),702-644-1001,3235 NV 604 ( 1.5 mi E of I - 15 46 ),S,,89115_702-644-1001,2016,0,Las Vegas,NV,,,89115_702-644-1001,89115_702-644-1001_NA,"Rebel # 8 ( Maverick Truck Stop ), 3235 NV 604 ( 1.5 mi E of I - 15 46 ), Las Vegas, NV, 89115",36.2171651,-115.0954984,ROOFTOP,PARTIAL,"3225 Las Vegas Blvd N N, Las Vegas, NV 89115, USA",SUCCESS
37427,TF2016_144_161-7-ocr.csv,24,Las Vegas ( North ) ( 89165 ) Love's Travel Stop # 340,6 702-643-7398 1-15 Exit 64,<U+25A1> MO,Las Vegas,89165,Love's Travel Stop # 340,702-643-7398,1-15 Exit 64,M,M,89165_702-643-7398,2016,0,Las Vegas,NV,Love's,,89165_702-643-7398,89165_702-643-7398_Love's,"Love's, Love's Travel Stop # 340, 1-15 Exit 64, Las Vegas, NV, 89165",36.171563,-115.1391009,APPROXIMATE,PARTIAL,"Las Vegas, NV, USA",SUCCESS
37430,TF2016_144_161-7-ocr.csv,8,E Ely ( 89301 ) Silver Sage Travel Center ( Chevron ),775-289-6550 763 US 6-50 SE,24 M O,Ely,89301,Silver Sage Travel Center ( Chevron ),775-289-6550,763 US 6-50 SE,M,,89301_775-289-6550,2016,0,Ely,NV,Chevron,,89301_775-289-6550,89301_775-289-6550_Chevron,"Chevron, Silver Sage Travel Center ( Chevron ), 763 US 6-50 SE, Ely, NV, 89301",39.2533328,-114.874248,APPROXIMATE,PARTIAL,"Ely, NV 89301, USA",SUCCESS
37444,TF2016_144_161-7-ocr.csv,13,D Fernley ( 89408 ) Flying J Travel Plaza # 1005,775-575-5919 1-80 Exit 48,FLYING J 24 L 24 24,Fernley,89408,Flying J Travel Plaza # 1005,775-575-5919,1-80 Exit 48,L,L,89408_775-575-5919,2016,0,Fernley,NV,Flying J,,89408_775-575-5919,89408_775-575-5919_Flying J,"Flying J, Flying J Travel Plaza # 1005, 1-80 Exit 48, Fernley, NV, 89408",40.7925689,-117.1277906,ROOFTOP,PARTIAL,"1 I-80 #1005, Valmy, NV 89438, USA",SUCCESS
37445,TF2016_144_161-7-ocr.csv,15,Hawthorne ( 89415 ) Golden Gate ( 76 ),775-316-8737 US 95 Bypass N & F St,24 M,Hawthorne,89415,Golden Gate ( 76 ),775-316-8737,US 95 Bypass N & F St,M,M,89415_775-316-8737,2016,0,Hawthorne,NV,,,89415_775-316-8737,89415_775-316-8737_NA,"Golden Gate ( 76 ), US 95 Bypass N & F St, Hawthorne, NV, 89415",38.5257062,-118.6236758,GEOMETRIC_CENTER,PARTIAL,"F St, Hawthorne, NV 89415, USA",SUCCESS
37451,TF2016_144_161-7-ocr.csv,27,7702-346-8881 CMill City ( 89418 ) 1-15 TA Mill Exit City 122 # 181 ( Valero ),775-538-7311 1-80 Exit 149 EB / 151 WB,24 XL D <U+25A1>,Mill City,89418,1-15 TA Mill Exit City 122 # 181 ( Valero ),775-538-7311,1-80 Exit 149 EB / 151 WB,XL,,89418_775-538-7311,2016,0,Imlay,NV,Valero,,89418_775-538-7311,89418_775-538-7311_Valero,"Valero, 1-15 TA Mill Exit City 122 # 181 ( Valero ), 1-80 Exit 149 EB / 151 WB, Mill City, NV, 89418",40.6819077,-118.0716569,APPROXIMATE,PARTIAL,"Mill City, NV 89418, USA",SUCCESS
37453,TF2016_144_161-7-ocr.csv,25,Lovelock ( 89419 ) Golden Gate ( Conoco ),775-273-7700 1-80 Exit 106,24 SO D,Lovelock,89419,Golden Gate ( Conoco ),775-273-7700,1-80 Exit 106,S,S,89419_775-273-7700,2016,0,Lovelock,NV,Conoco,,89419_775-273-7700,89419_775-273-7700_Conoco,"Conoco, Golden Gate ( Conoco ), 1-80 Exit 106, Lovelock, NV, 89419",40.176538,-118.4729148,GEOMETRIC_CENTER,PARTIAL,"I-80, Lovelock, NV, USA",SUCCESS
37457,TF2016_144_161-7-ocr.csv,6,D Clark Station ( 89434 ) Golden Gate Auto Truck Plaza,775-473-6800 1-80 Exit 32 ( USA Pkwy - 1.5 mi,DRS 24 MO <U+25A1>,Clark Station,89434,Golden Gate Auto Truck Plaza,775-473-6800,1-80 Exit 32 ( USA Pkwy - 1.5 mi,M,M,89434_775-473-6800,2016,0,Sparks,NV,,,89434_775-473-6800,89434_775-473-6800_NA,"Golden Gate Auto Truck Plaza, 1-80 Exit 32 ( USA Pkwy - 1.5 mi, Clark Station, NV, 89434",38.8026097,-116.419389,APPROXIMATE,PARTIAL,"Nevada, USA",SUCCESS
37462,TF2016_144_161-7-ocr.csv,45,Winnemucca ( 89445 ) Pilot Travel Center # 485,775-625-2800 1-80 Exit 173 ( W Interchange ),Pos 24 XL 24,Winnemucca,89445,Pilot Travel Center # 485,775-625-2800,1-80 Exit 173 ( W Interchange ),XL,,89445_775-625-2800,2016,0,Winnemucca,NV,Pilot,,89445_775-625-2800,89445_775-625-2800_Pilot,"Pilot, Pilot Travel Center # 485, 1-80 Exit 173 ( W Interchange ), Winnemucca, NV, 89445",40.9728274,-117.7357354,APPROXIMATE,PARTIAL,"Winnemucca, NV 89445, USA",SUCCESS
37465,TF2016_144_161-7-ocr.csv,33,D Reno ( 89506 ) Golden Gate,775-971-3801 US 395 Exit 73 ( Golden Valley W ),24 <U+2610> <U+25A1>,Reno,89506,Golden Gate,775-971-3801,US 395 Exit 73 ( Golden Valley W ),,,89506_775-971-3801,2016,0,Reno,NV,,,89506_775-971-3801,89506_775-971-3801_NA,"Golden Gate, US 395 Exit 73 ( Golden Valley W ), Reno, NV, 89506",39.6119552,-119.8530324,GEOMETRIC_CENTER,PARTIAL,"US-395, Reno, NV 89506, USA",SUCCESS
37472,TF2016_144_161-7-ocr.csv,43,B Wells ( 89835 ) Love's Travel Stop # 365,775-752-9915 1-80 Exit 352 ( US 93 S ),24 MO 024 0,Wells,89835,Love's Travel Stop # 365,775-752-9915,1-80 Exit 352 ( US 93 S ),M,M,89835_775-752-9915,2016,0,Wells,NV,Love's,,89835_775-752-9915,89835_775-752-9915_Love's,"Love's, Love's Travel Stop # 365, 1-80 Exit 352 ( US 93 S ), Wells, NV, 89835",35.2214359,-114.1253893,RANGE_INTERPOLATED,PARTIAL,"352 US-93, Golden Valley, AZ 86413, USA",SUCCESS
37474,TF2016_020_035-3-ocr.csv,42,Los Angeles ( 90021 ) DeWitt Fuel Stop / Blue Beacon ( CFN ),213-477-1060 1-10 Exit 15 B ( 3 blks S on Alameda ),24 225 <U+25A1> <U+25A1>,Los Angeles,90021,DeWitt Fuel Stop / Blue Beacon ( CFN ),213-477-1060,1-10 Exit 15 B ( 3 blks S on Alameda ),,,90021_213-477-1060,2016,0,Los Angeles,CA,,,90021_213-477-1060,90021_213-477-1060_NA,"DeWitt Fuel Stop / Blue Beacon ( CFN ), 1-10 Exit 15 B ( 3 blks S on Alameda ), Los Angeles, CA, 90021",34.0309258,-118.2380432,APPROXIMATE,PARTIAL,"Los Angeles, CA 90021, USA",SUCCESS
37482,TF2016_020_035-5-ocr.csv,16,Vernon ( 90058 ) Vernon Truck Wash ( Speedy - Fuel ) ),323-267-0706 3308 Bandini ( 2 mi W of I - ),SOO <U+25A1>,Vernon,90058,Vernon Truck Wash ( Speedy - Fuel ) ),323-267-0706,3308 Bandini ( 2 mi W of I - ),S,,90058_323-267-0706,2016,0,Los Angeles,CA,,,90058_323-267-0706,90058_323-267-0706_NA,"Vernon Truck Wash ( Speedy - Fuel ) ), 3308 Bandini ( 2 mi W of I - ), Vernon, CA, 90058",34.0083862,-118.208253,ROOFTOP,PARTIAL,"3308 Bandini Blvd, Vernon, CA 90058, USA",SUCCESS
37483,TF2016_020_035-2-ocr.csv,15,Bell Gardens ( 90201 ) Webb's Chevron,"323-771-1932 1-710 X 15 ( E to Eastern , N to Gage )",HRS 24 D,Bell Gardens,90201,Webb's Chevron,323-771-1932,"1-710 X 15 ( E to Eastern , N to Gage )",,,90201_323-771-1932,2016,0,Bell Gardens,CA,Chevron,,90201_323-771-1932,90201_323-771-1932_Chevron,"Chevron, Webb's Chevron, 1-710 X 15 ( E to Eastern , N to Gage ), Bell Gardens, CA, 90201",33.9740384,-118.1491896,GEOMETRIC_CENTER,PARTIAL,"Gage Ave, Bell Gardens, CA, USA",SUCCESS
37496,TF2016_020_035-3-ocr.csv,55,Montebello ( 90640 ) SC Fuels,"5 / 323-725-1659 1-5 Exit 126 B ( Slauson E , N on Chapin )",<U+2610> <U+2610> <U+2610> 0 <U+2610> <U+2610>,Montebello,90640,SC Fuels,323-725-1659,"1-5 Exit 126 B ( Slauson E , N on Chapin )",,,90640_323-725-1659,2016,0,Montebello,CA,,,90640_323-725-1659,90640_323-725-1659_NA,"SC Fuels, 1-5 Exit 126 B ( Slauson E , N on Chapin ), Montebello, CA, 90640",33.9892069,-118.2729449,RANGE_INTERPOLATED,PARTIAL,"126 Slauson Ave, Los Angeles, CA 90011, USA",SUCCESS
37500,TF2016_020_035-4-ocr.csv,0,Montebello ( 90640 ) CAT Scale & Fuel,323-726-1474 1-5 Exit 128 B ( E to 1436 W Washington ),24 <U+2610> <U+2610> D,Montebello,90640,CAT Scale & Fuel,323-726-1474,1-5 Exit 128 B ( E to 1436 W Washington ),,,90640_323-726-1474,2016,0,Montebello,CA,,,90640_323-726-1474,90640_323-726-1474_NA,"CAT Scale & Fuel, 1-5 Exit 128 B ( E to 1436 W Washington ), Montebello, CA, 90640",33.993901,-118.116571,GEOMETRIC_CENTER,PARTIAL,"Washington/Montebello, Montebello, CA 90640, USA",SUCCESS
37514,TF2016_020_035-3-ocr.csv,40,Long Beach ( 90810 ) PCH Truck Stop,562-980-1700 1-710 Ex 2 ( CA 13 blks E to 1603 W PCH ),) 24,Long Beach,90810,PCH Truck Stop,562-980-1700,1-710 Ex 2 ( CA 13 blks E to 1603 W PCH ),,,90810_562-980-1700,2016,0,Long Beach,CA,,,90810_562-980-1700,90810_562-980-1700_NA,"PCH Truck Stop, 1-710 Ex 2 ( CA 13 blks E to 1603 W PCH ), Long Beach, CA, 90810",33.790079,-118.214178,ROOFTOP,PARTIAL,"1603 W Pacific Coast Hwy, Long Beach, CA 90810, USA",SUCCESS
37536,TF2016_020_035-3-ocr.csv,21,Jacumba ( 91934 ) Jacumba Shell S to Indio Blvd E ),6 619-766-0029 1-8 Exit 73,24 MO 02400,Jacumba,91934,Jacumba Shell S to Indio Blvd E ),619-766-0029,1-8 Exit 73,M,,91934_619-766-0029,2016,0,Jacumba,CA,Shell,,91934_619-766-0029,91934_619-766-0029_Shell,"Shell, Jacumba Shell S to Indio Blvd E ), 1-8 Exit 73, Jacumba, CA, 91934",33.7205771,-116.2155619,APPROXIMATE,PARTIAL,"Indio, CA, USA",SUCCESS
37549,TF2016_020_035-4-ocr.csv,11,Otay Mesa ( 92154 ) Pilot Travel Center # 343 E,619-661-9558 CA 905 Exit 7 ( N to Otay Mesa E ),pitot 24 <U+2610> XL D 24,Otay Mesa,92154,Pilot Travel Center # 343 E,619-661-9558,CA 905 Exit 7 ( N to Otay Mesa E ),XL,,92154_619-661-9558,2016,0,San Diego,CA,Pilot,,92154_619-661-9558,92154_619-661-9558_Pilot,"Pilot, Pilot Travel Center # 343 E, CA 905 Exit 7 ( N to Otay Mesa E ), Otay Mesa, CA, 92154",32.5651093,-117.0003088,GEOMETRIC_CENTER,PARTIAL,"CA-905, San Diego, CA, USA",SUCCESS
37550,TF2016_020_035-4-ocr.csv,12,Otay Mesa ( 92154 ) La Media Travel Center ( Chevron Mesa Rd ) E ),619-671-0700 CA 905 Exit 7 ( N to Otay,pitot 24 S,Otay Mesa,92154,La Media Travel Center ( Chevron Mesa Rd ) E ),619-671-0700,CA 905 Exit 7 ( N to Otay,S,,92154_619-671-0700,2016,0,San Diego,CA,Chevron,,92154_619-671-0700,92154_619-671-0700_Chevron,"Chevron, La Media Travel Center ( Chevron Mesa Rd ) E ), CA 905 Exit 7 ( N to Otay, Otay Mesa, CA, 92154",32.5668379,-116.9868168,GEOMETRIC_CENTER,PARTIAL,"Otay Heights Ct, San Diego, CA 92154, USA",SUCCESS
37561,TF2016_020_035-2-ocr.csv,24,Calexico ( 92231 ) USA Gasoline # 68114,7 760-357-9391 CA 98 & CA 7 S ( 4 mi E of town ),24 R <U+25A1> <U+25A1> <U+2610> <U+25A1>,Calexico,92231,USA Gasoline # 68114,760-357-9391,CA 98 & CA 7 S ( 4 mi E of town ),L,L,92231_760-357-9391,2016,0,Calexico,CA,,,92231_760-357-9391,92231_760-357-9391_NA,"USA Gasoline # 68114, CA 98 & CA 7 S ( 4 mi E of town ), Calexico, CA, 92231",32.6937705,-115.3791214,GEOMETRIC_CENTER,PARTIAL,"CA-7 & CA-98, California 92231, USA",SUCCESS
37575,TF2016_020_035-4-ocr.csv,42,Salton City ( 92274 ) AM / PM ( Arco ),6 760-394-1024 CA 86 & Marina Dr,24 MOO 24,Salton City,92274,AM / PM ( Arco ),760-394-1024,CA 86 & Marina Dr,M,,92274_760-394-1024,2016,0,Thermal,CA,,,92274_760-394-1024,92274_760-394-1024_NA,"AM / PM ( Arco ), CA 86 & Marina Dr, Salton City, CA, 92274",33.2791964,-115.9640961,GEOMETRIC_CENTER,PARTIAL,"CA-86 & Marina Dr, Salton City, CA 92274, USA",SUCCESS
37580,TF2016_020_035-4-ocr.csv,43,Salton Sea Beach ( 92274 ) Torres Martinez Travel Center,6 760-395-1404 3095 CA 86,24 LOO,Salton Sea Beach,92274,Torres Martinez Travel Center,760-395-1404,3095 CA 86,L,,92274_760-395-1404,2016,0,Thermal,CA,,,92274_760-395-1404,92274_760-395-1404_NA,"Torres Martinez Travel Center, 3095 CA 86, Salton Sea Beach, CA, 92274",33.3528139,-116.0194446,ROOFTOP,EXACT,"3095 CA-86, Salton City, CA 92275, USA",SUCCESS
37585,TF2016_020_035-2-ocr.csv,5,Baker ( 92309 ) Baker Shell,6 760-733-4753 1-15 Exit 246 ( Baker Blvd N ),24 S <U+25A1>,Baker,92309,Baker Shell,760-733-4753,1-15 Exit 246 ( Baker Blvd N ),S,,92309_760-733-4753,2016,0,Baker,CA,Shell,,92309_760-733-4753,92309_760-733-4753_Shell,"Shell, Baker Shell, 1-15 Exit 246 ( Baker Blvd N ), Baker, CA, 92309",35.2615365,-116.0811104,RANGE_INTERPOLATED,PARTIAL,"246 Baker Blvd, Baker, CA 92364, USA",SUCCESS
37590,TF2016_020_035-2-ocr.csv,11,Barstow ( 92311 ) Pilot Travel Center # 282,5 760-253-2861 1-15 Exit 178 ( Lenwood Rd NE ) pilot,24 M FORS,Barstow,92311,Pilot Travel Center # 282,760-253-2861,1-15 Exit 178 ( Lenwood Rd NE ) pilot,M,M,92311_760-253-2861,2016,0,Barstow,CA,Pilot,,92311_760-253-2861,92311_760-253-2861_Pilot,"Pilot, Pilot Travel Center # 282, 1-15 Exit 178 ( Lenwood Rd NE ) pilot, Barstow, CA, 92311",34.8549172,-117.0874803,ROOFTOP,PARTIAL,"2591 Commerce Pkwy, Barstow, CA 92311, USA",SUCCESS
